,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
2431,2023-07-06,2023-07-06T13:00:00.000+0000,Benchmill,1551,31.6,156.22222222222223,93.33333333333331,7.0,0,0.12,0
2432,2023-07-05,2023-07-05T23:15:00.000+0000,Benchmill,1550,29.75,139.0,82.5,13.0,0,0.12,0
2433,2023-07-06,2023-07-06T13:15:00.000+0000,Benchmill,1551,39.8,138.75,109.0,8.333333333333334,0,0.07,0
2434,2023-07-06,2023-07-06T13:30:00.000+0000,Benchmill,1551,36.5,0.0,104.0,6.0,0,0.2,0
2435,2023-07-06,2023-07-06T13:45:00.000+0000,Benchmill,1551,35.0,140.0,80.0,12.25,0,0.09,0
2436,2023-07-06,2023-07-06T14:00:00.000+0000,Benchmill,1551,35.0,151.66666666666666,82.75,8.0,0,0.23,0
2437,2023-07-06,2023-07-06T14:15:00.000+0000,Benchmill,1551,38.16666666666666,0.0,106.5,13.25,0,0.11,0
2438,2023-07-06,2023-07-06T14:30:00.000+0000,Benchmill,1551,41.75,166.14285714285714,86.5,15.25,0,0.06,0
2439,2023-07-06,2023-07-06T14:45:00.000+0000,Benchmill,1551,0.0,134.5,0.0,15.0,0,0.17,0
2440,2023-07-06,2023-07-06T15:00:00.000+0000,Benchmill,1551,40.0,138.66666666666666,80.0,11.4,0,0.11,0
2441,2023-07-06,2023-07-06T15:15:00.000+0000,Benchmill,1551,32.0,0.0,0.0,14.666666666666666,0,0.22,0
2442,2023-07-06,2023-07-06T15:30:00.000+0000,Benchmill,1551,38.5,161.25,85.0,12.6,0,0.14,0
2443,2023-07-06,2023-07-06T15:45:00.000+0000,Benchmill,1551,40.0,162.0,105.25,13.166666666666666,0,0.07,0
2444,2023-07-06,2023-07-06T16:15:00.000+0000,Benchmill,1551,35.0,128.0,80.0,10.666666666666666,0,0.07,0
2445,2023-07-06,2023-07-06T16:30:00.000+0000,Benchmill,1551,0.0,140.0,80.0,16.5,0,0.16,0
2446,2023-07-06,2023-07-06T16:45:00.000+0000,Benchmill,1551,41.0,159.6,83.0,0.0,0,0.12,0
2447,2023-07-06,2023-07-06T17:00:00.000+0000,Benchmill,1551,36.833333333333336,140.0,121.0,10.0,0,0.08,0
2448,2023-07-05,2023-07-05T23:30:00.000+0000,Benchmill,1550,40.0,151.4,54.0,0.0,0,0.08,0
2449,2023-07-05,2023-07-05T23:45:00.000+0000,Benchmill,1550,0.0,147.5,92.0,14.0,0,0.18,0
2450,2023-07-06,2023-07-06T00:15:00.000+0000,Benchmill,1551,35.0,140.0,71.2,11.5,0,0.07,0
2451,2023-07-06,2023-07-06T00:30:00.000+0000,Benchmill,1551,0.0,109.0,0.0,7.333333333333333,0,0.22,0
2452,2023-07-06,2023-07-06T00:45:00.000+0000,Benchmill,1551,42.25,140.0,82.33333333333333,12.0,0,0.09,0
2453,2023-07-06,2023-07-06T01:00:00.000+0000,Benchmill,1551,36.333333333333336,218.0,96.2,11.0,0,0.24,0
2454,2023-07-06,2023-07-06T01:15:00.000+0000,Benchmill,1551,54.66666666666666,148.33333333333334,0.0,12.666666666666666,0,0.17,0
2455,2023-07-06,2023-07-06T02:00:00.000+0000,Benchmill,1551,34.666666666666664,158.83333333333334,101.4,8.0,0,0.28,0
2456,2023-07-06,2023-07-06T02:15:00.000+0000,Benchmill,1551,30.5,140.0,56.0,11.2,0,0.27,0
2457,2023-07-06,2023-07-06T02:30:00.000+0000,Benchmill,1551,28.5,0.0,0.0,0.0,0,0.35,0
2458,2023-07-06,2023-07-06T02:45:00.000+0000,Benchmill,1551,0.0,132.0,0.0,6.5,0,0.27,0
2459,2023-07-06,2023-07-06T03:00:00.000+0000,Benchmill,1551,31.666666666666668,140.0,85.66666666666667,12.0,0,0.28,0
2460,2023-07-06,2023-07-06T03:15:00.000+0000,Benchmill,1551,35.0,140.0,88.0,0.0,0,0.21,0
2461,2023-07-06,2023-07-06T03:30:00.000+0000,Benchmill,1551,39.5,107.25,76.0,13.5,0,0.21,0
2462,2023-07-06,2023-07-06T03:45:00.000+0000,Benchmill,1551,0.0,111.0,73.0,11.666666666666666,0,0.25,0
2463,2023-07-06,2023-07-06T21:45:00.000+0000,Benchmill,1551,35.0,172.0,106.0,7.0,0,0.05,0
2464,2023-07-06,2023-07-06T22:00:00.000+0000,Benchmill,1551,35.0,120.8,55.0,8.0,0,0.08,0
2465,2023-07-06,2023-07-06T22:15:00.000+0000,Benchmill,1551,41.66666666666666,124.0,67.0,6.0,0,0.08,0
2466,2023-07-06,2023-07-06T22:30:00.000+0000,Benchmill,1551,0.0,174.0,0.0,11.75,0,0.15,0
2467,2023-07-06,2023-07-06T22:45:00.000+0000,Benchmill,1551,39.75,0.0,91.66666666666669,9.0,0,0.17,0
2468,2023-07-06,2023-07-06T23:00:00.000+0000,Benchmill,1551,35.0,140.0,80.0,9.0,0,0.07,0
2469,2023-07-06,2023-07-06T23:15:00.000+0000,Benchmill,1551,36.71428571428572,200.0,72.5,12.4,0,0.11,0
2470,2023-07-06,2023-07-06T23:30:00.000+0000,Benchmill,1551,36.0,158.4,83.5,4.666666666666667,0,0.06,0
2471,2023-07-06,2023-07-06T23:45:00.000+0000,Benchmill,1551,43.0,149.6,70.0,8.0,0,0.09,0
2472,2023-07-07,2023-07-07T00:00:00.000+0000,Benchmill,1552,0.0,0.0,137.0,0.0,0,0.28,0
2473,2023-07-07,2023-07-07T00:15:00.000+0000,Benchmill,1552,35.0,140.0,80.0,8.0,0,0.05,0
2474,2023-07-07,2023-07-07T00:30:00.000+0000,Benchmill,1552,33.25,126.75,97.0,8.0,0,0.09,0
2475,2023-07-07,2023-07-07T00:45:00.000+0000,Benchmill,1552,46.0,165.5,101.5,11.333333333333334,0,0.08,0
2476,2023-07-07,2023-07-07T01:00:00.000+0000,Benchmill,1552,35.0,140.0,80.0,8.0,0,0.07,0
2477,2023-07-07,2023-07-07T01:15:00.000+0000,Benchmill,1552,0.0,131.75,89.75,0.0,0,0.17,0
2478,2023-07-07,2023-07-07T01:30:00.000+0000,Benchmill,1552,0.0,0.0,0.0,11.5,0,0.19,0
2479,2023-07-07,2023-07-07T01:45:00.000+0000,Benchmill,1552,31.0,159.66666666666666,74.5,11.5,0,0.05,0
2480,2023-07-07,2023-07-07T15:00:00.000+0000,Benchmill,1552,32.0,150.33333333333334,87.75,7.5,0,0.08,0
2481,2023-07-07,2023-07-07T15:15:00.000+0000,Benchmill,1552,43.333333333333336,140.0,92.0,0.0,0,0.09,0
2482,2023-07-07,2023-07-07T15:30:00.000+0000,Benchmill,1552,32.5,0.0,0.0,14.5,0,0.22,0
2483,2023-07-07,2023-07-07T15:45:00.000+0000,Benchmill,1552,0.0,0.0,0.0,12.5,0,0.21,0
2484,2023-07-07,2023-07-07T16:15:00.000+0000,Benchmill,1552,35.0,138.66666666666666,79.0,12.333333333333334,0,0.12,0
2485,2023-07-07,2023-07-07T16:30:00.000+0000,Benchmill,1552,33.0,146.75,0.0,10.2,0,0.06,0
2486,2023-07-07,2023-07-07T16:45:00.000+0000,Benchmill,1552,36.5,112.0,0.0,0.0,0,0.08,0
2487,2023-07-07,2023-07-07T17:00:00.000+0000,Benchmill,1552,35.75,137.83333333333334,75.66666666666667,18.0,0,0.07,0
2488,2023-07-07,2023-07-07T17:15:00.000+0000,Benchmill,1552,35.0,0.0,105.0,11.333333333333334,0,0.17,0
2489,2023-07-07,2023-07-07T17:30:00.000+0000,Benchmill,1552,40.5,144.0,55.5,9.0,0,0.05,0
2490,2023-07-07,2023-07-07T17:45:00.000+0000,Benchmill,1552,38.2,140.0,0.0,11.2,0,0.11,0
2491,2023-07-07,2023-07-07T18:00:00.000+0000,Benchmill,1552,33.0,144.5,80.0,8.0,0,0.1,0
2492,2023-07-07,2023-07-07T18:15:00.000+0000,Benchmill,1552,46.0,128.5,54.5,0.0,0,0.07,0
2493,2023-07-07,2023-07-07T18:30:00.000+0000,Benchmill,1552,32.333333333333336,156.0,0.0,6.5,0,0.08,0
2494,2023-07-07,2023-07-07T18:45:00.000+0000,Benchmill,1552,33.666666666666664,140.0,81.0,0.0,0,0.12,0
2495,2023-07-07,2023-07-07T19:00:00.000+0000,Benchmill,1552,35.0,140.0,80.0,8.0,0,0.08,0
2496,2023-07-07,2023-07-07T19:15:00.000+0000,Benchmill,1552,40.5,138.57142857142858,72.75,11.0,0,0.07,0
2497,2023-07-07,2023-07-07T19:30:00.000+0000,Benchmill,1552,42.5,132.75,0.0,0.0,0,0.06,0
2498,2023-07-07,2023-07-07T02:00:00.000+0000,Benchmill,1552,34.25,169.0,80.0,8.0,0,0.08,0
2499,2023-07-07,2023-07-07T19:45:00.000+0000,Benchmill,1552,36.0,140.0,66.0,0.0,0,0.09,0
2500,2023-07-07,2023-07-07T02:15:00.000+0000,Benchmill,1552,37.5,143.5,80.0,5.0,0,0.05,0
2501,2023-07-07,2023-07-07T20:00:00.000+0000,Benchmill,1552,35.0,132.0,80.0,12.2,0,0.07,0
2502,2023-07-07,2023-07-07T20:15:00.000+0000,Benchmill,1552,36.0,171.0,63.75,0.0,0,0.12,0
2503,2023-07-07,2023-07-07T20:30:00.000+0000,Benchmill,1552,0.0,0.0,65.66666666666667,0.0,0,0.25,0
2504,2023-07-07,2023-07-07T20:45:00.000+0000,Benchmill,1552,0.0,0.0,96.6,0.0,0,0.19,0
2505,2023-07-07,2023-07-07T21:00:00.000+0000,Benchmill,1552,44.0,144.25,67.33333333333333,8.0,0,0.06,0
2506,2023-07-07,2023-07-07T10:15:00.000+0000,Benchmill,1552,0.0,140.0,80.0,6.5,0,0.13,0
2507,2023-07-07,2023-07-07T11:00:00.000+0000,Benchmill,1552,39.0,140.0,69.0,8.0,0,0.07,0
2508,2023-07-07,2023-07-07T10:30:00.000+0000,Benchmill,1552,43.2,115.5,91.0,0.0,0,0.09,0
2509,2023-07-07,2023-07-07T11:15:00.000+0000,Benchmill,1552,35.0,0.0,76.66666666666667,11.0,0,0.2,0
2510,2023-07-07,2023-07-07T11:30:00.000+0000,Benchmill,1552,35.0,0.0,69.0,16.0,0,0.2,0
2511,2023-07-07,2023-07-07T11:45:00.000+0000,Benchmill,1552,35.0,178.5,0.0,8.0,0,0.03,0
2512,2023-07-07,2023-07-07T12:00:00.000+0000,Benchmill,1552,37.16666666666666,214.0,82.0,25.0,0,0.15,0
2513,2023-07-07,2023-07-07T12:15:00.000+0000,Benchmill,1552,38.0,135.0,72.0,13.0,0,0.16,0
2514,2023-07-07,2023-07-07T12:30:00.000+0000,Benchmill,1552,43.0,122.66666666666669,66.0,8.0,0,0.14,0
2515,2023-07-07,2023-07-07T12:45:00.000+0000,Benchmill,1552,39.0,131.5,79.5,10.0,0,0.05,0
2516,2023-07-07,2023-07-07T13:00:00.000+0000,Benchmill,1552,35.0,156.25,80.0,18.0,0,0.05,0
2517,2023-07-07,2023-07-07T13:15:00.000+0000,Benchmill,1552,0.0,0.0,68.66666666666667,12.666666666666666,0,0.12,0
2518,2023-07-07,2023-07-07T13:30:00.000+0000,Benchmill,1552,0.0,149.0,80.0,0.0,0,0.12,0
2519,2023-07-07,2023-07-07T13:45:00.000+0000,Benchmill,1552,0.0,156.0,100.5,0.0,0,0.1,0
2520,2023-07-07,2023-07-07T14:00:00.000+0000,Benchmill,1552,31.0,155.0,83.66666666666667,13.333333333333334,0,0.04,0
2521,2023-07-07,2023-07-07T14:15:00.000+0000,Benchmill,1552,28.0,152.25,80.0,7.0,0,0.08,0
2522,2023-07-07,2023-07-07T14:30:00.000+0000,Benchmill,1552,34.0,140.0,95.0,0.0,0,0.1,0
2523,2023-07-07,2023-07-07T14:45:00.000+0000,Benchmill,1552,0.0,0.0,108.5,7.0,0,0.19,0
2524,2023-07-07,2023-07-07T02:30:00.000+0000,Benchmill,1552,0.0,133.0,67.25,8.0,0,0.12,0
2525,2023-07-07,2023-07-07T02:45:00.000+0000,Benchmill,1552,40.6,130.0,104.25,10.2,0,0.05,0
2526,2023-07-07,2023-07-07T03:00:00.000+0000,Benchmill,1552,35.0,126.33333333333331,76.75,10.333333333333334,0,0.06,0
2527,2023-07-07,2023-07-07T03:15:00.000+0000,Benchmill,1552,0.0,170.0,80.0,8.0,0,0.1,0
2528,2023-07-07,2023-07-07T03:30:00.000+0000,Benchmill,1552,36.5,133.25,53.0,8.4,0,0.02,0
2529,2023-07-07,2023-07-07T03:45:00.000+0000,Benchmill,1552,28.0,133.0,98.75,0.0,0,0.15,0
2530,2023-07-07,2023-07-07T04:00:00.000+0000,Benchmill,1552,35.0,164.33333333333334,84.66666666666667,8.0,0,0.07,0
2531,2023-07-07,2023-07-07T04:15:00.000+0000,Benchmill,1552,29.166666666666668,168.5,83.0,10.0,0,0.09,0
2532,2023-07-07,2023-07-07T04:30:00.000+0000,Benchmill,1552,33.0,0.0,0.0,8.0,0,0.15,0
2533,2023-07-07,2023-07-07T04:45:00.000+0000,Benchmill,1552,37.333333333333336,0.0,109.0,10.0,0,0.11,0
2534,2023-07-07,2023-07-07T05:00:00.000+0000,Benchmill,1552,40.0,140.0,101.33333333333331,10.6,0,0.05,0
2535,2023-07-07,2023-07-07T05:15:00.000+0000,Benchmill,1552,35.5,0.0,95.5,12.5,0,0.12,0
2536,2023-07-07,2023-07-07T05:30:00.000+0000,Benchmill,1552,44.71428571428572,140.0,83.5,6.0,0,0.04,0
2537,2023-07-07,2023-07-07T05:45:00.000+0000,Benchmill,1552,35.0,169.25,78.33333333333333,0.0,0,0.11,0
2538,2023-07-07,2023-07-07T06:00:00.000+0000,Benchmill,1552,36.0,125.33333333333331,80.0,11.666666666666666,0,0.06,0
2539,2023-07-08,2023-07-08T02:00:00.000+0000,Benchmill,1553,41.0,140.0,73.66666666666667,8.0,0,0.06,0
2540,2023-07-08,2023-07-08T00:15:00.000+0000,Benchmill,1553,30.33333333333333,140.0,80.0,11.666666666666666,0,0.15,0
2541,2023-07-08,2023-07-08T00:30:00.000+0000,Benchmill,1553,0.0,0.0,96.5,0.0,0,0.25,0
2542,2023-07-08,2023-07-08T02:15:00.000+0000,Benchmill,1553,33.666666666666664,140.0,76.5,15.0,0,0.17,0
2543,2023-07-08,2023-07-08T02:30:00.000+0000,Benchmill,1553,0.0,177.5,105.75,0.0,0,0.19,0
2544,2023-07-08,2023-07-08T02:45:00.000+0000,Benchmill,1553,0.0,0.0,73.33333333333333,8.25,0,0.19,0
2545,2023-07-08,2023-07-08T03:00:00.000+0000,Benchmill,1553,40.75,127.33333333333331,80.0,8.0,0,0.06,0
2546,2023-07-08,2023-07-08T03:15:00.000+0000,Benchmill,1553,40.0,0.0,80.0,0.0,0,0.24,0
2547,2023-07-08,2023-07-08T00:45:00.000+0000,Benchmill,1553,0.0,156.25,75.0,0.0,0,0.12,0
2548,2023-07-08,2023-07-08T03:30:00.000+0000,Benchmill,1553,32.0,0.0,113.0,0.0,0,0.2,0
2549,2023-07-08,2023-07-08T01:00:00.000+0000,Benchmill,1553,35.0,117.33333333333331,80.0,10.333333333333334,0,0.11,0
2550,2023-07-08,2023-07-08T03:45:00.000+0000,Benchmill,1553,42.0,141.5,80.0,9.0,0,0.13,0
2551,2023-07-08,2023-07-08T01:15:00.000+0000,Benchmill,1553,35.0,117.33333333333331,80.0,10.0,0,0.09,0
2552,2023-07-08,2023-07-08T01:30:00.000+0000,Benchmill,1553,35.0,168.0,101.0,15.0,0,0.17,0
2553,2023-07-08,2023-07-08T01:45:00.000+0000,Benchmill,1553,36.0,0.0,101.0,8.0,0,0.13,0
2554,2023-07-08,2023-07-08T05:45:00.000+0000,Benchmill,1553,38.0,118.5,70.5,0.0,0,0.09,0
2555,2023-07-08,2023-07-08T06:00:00.000+0000,Benchmill,1553,36.0,144.66666666666666,80.0,13.666666666666666,0,0.11,0
2556,2023-07-08,2023-07-08T06:15:00.000+0000,Benchmill,1553,37.333333333333336,109.0,67.0,8.0,0,0.14,0
2557,2023-07-08,2023-07-08T06:30:00.000+0000,Benchmill,1553,35.0,0.0,78.5,5.5,0,0.21,0
2558,2023-07-08,2023-07-08T06:45:00.000+0000,Benchmill,1553,33.0,153.66666666666666,87.66666666666667,12.0,0,0.07,0
2559,2023-07-08,2023-07-08T07:00:00.000+0000,Benchmill,1553,35.0,151.75,80.0,10.4,0,0.1,0
2560,2023-07-08,2023-07-08T07:15:00.000+0000,Benchmill,1553,0.0,117.0,65.5,14.666666666666666,0,0.13,0
2561,2023-07-08,2023-07-08T07:30:00.000+0000,Benchmill,1553,0.0,175.5,78.0,8.5,0,0.12,0
2562,2023-07-08,2023-07-08T11:45:00.000+0000,Benchmill,1553,0.0,0.0,94.25,13.5,0,0.13,0
2563,2023-07-08,2023-07-08T09:45:00.000+0000,Benchmill,1553,35.0,144.25,0.0,0.0,0,0.08,0
2564,2023-07-08,2023-07-08T17:15:00.000+0000,Benchmill,1553,37.66666666666666,112.0,80.0,9.5,0,0.05,0
2565,2023-07-08,2023-07-08T12:00:00.000+0000,Benchmill,1553,36.2,121.0,95.71428571428572,8.0,0,0.07,0
2566,2023-07-08,2023-07-08T17:30:00.000+0000,Benchmill,1553,37.66666666666666,140.0,86.0,8.0,0,0.04,0
2567,2023-07-08,2023-07-08T10:00:00.000+0000,Benchmill,1553,37.66666666666666,135.0,86.6,9.0,0,0.12,0
2568,2023-07-08,2023-07-08T12:15:00.000+0000,Benchmill,1553,37.5,121.0,95.71428571428572,8.0,0,0.07,0
2569,2023-07-08,2023-07-08T12:30:00.000+0000,Benchmill,1553,36.0,144.0,90.2,8.0,0,0.08,0
2570,2023-07-06,2023-07-06T05:00:00.000+0000,Benchmill,1551,44.0,140.0,75.33333333333333,11.25,0,0.16,0
2571,2023-07-06,2023-07-06T05:15:00.000+0000,Benchmill,1551,44.0,120.5,106.5,12.0,0,0.13,0
2572,2023-07-06,2023-07-06T05:30:00.000+0000,Benchmill,1551,41.5,0.0,0.0,13.0,0,0.21,0
2573,2023-07-06,2023-07-06T05:45:00.000+0000,Benchmill,1551,0.0,0.0,53.66666666666666,10.0,0,0.29,0
2574,2023-07-06,2023-07-06T06:00:00.000+0000,Benchmill,1551,35.0,132.16666666666666,73.25,9.857142857142858,0,0.24,0
2575,2023-07-06,2023-07-06T06:15:00.000+0000,Benchmill,1551,0.0,137.66666666666666,96.0,0.0,0,0.16,0
2576,2023-07-06,2023-07-06T06:30:00.000+0000,Benchmill,1551,40.5,167.66666666666666,0.0,6.333333333333333,0,0.13,0
2577,2023-07-06,2023-07-06T06:45:00.000+0000,Benchmill,1551,0.0,145.25,80.0,9.5,0,0.12,0
2578,2023-07-06,2023-07-06T07:00:00.000+0000,Benchmill,1551,35.333333333333336,140.5,80.0,11.333333333333334,0,0.12,0
2579,2023-07-06,2023-07-06T07:15:00.000+0000,Benchmill,1551,28.33333333333333,161.5,75.5,16.0,0,0.14,0
2580,2023-07-06,2023-07-06T07:30:00.000+0000,Benchmill,1551,39.75,125.5,80.0,8.0,0,0.09,0
2581,2023-07-06,2023-07-06T07:45:00.000+0000,Benchmill,1551,29.5,0.0,111.0,15.0,0,0.14,0
2582,2023-07-06,2023-07-06T08:15:00.000+0000,Benchmill,1551,40.0,162.5,85.5,8.0,0,0.13,0
2583,2023-07-06,2023-07-06T08:30:00.000+0000,Benchmill,1551,48.0,0.0,0.0,0.0,0,0.28,0
2584,2023-07-06,2023-07-06T08:45:00.000+0000,Benchmill,1551,35.0,172.5,76.75,8.0,0,0.1,0
2585,2023-07-06,2023-07-06T09:00:00.000+0000,Benchmill,1551,35.0,158.2,75.0,9.0,0,0.11,0
2586,2023-07-06,2023-07-06T09:15:00.000+0000,Benchmill,1551,39.0,136.8,80.0,15.5,0,0.05,0
2587,2023-07-06,2023-07-06T09:30:00.000+0000,Benchmill,1551,32.0,165.33333333333334,81.5,0.0,0,0.15,0
2588,2023-07-06,2023-07-06T09:45:00.000+0000,Benchmill,1551,0.0,140.0,80.0,0.0,0,0.12,0
2589,2023-07-06,2023-07-06T10:00:00.000+0000,Benchmill,1551,39.5,147.0,61.8,12.666666666666666,0,0.07,0
2590,2023-07-06,2023-07-06T10:15:00.000+0000,Benchmill,1551,38.25,0.0,80.0,11.25,0,0.18,0
2591,2023-07-06,2023-07-06T10:30:00.000+0000,Benchmill,1551,42.5,0.0,99.5,10.0,0,0.17,0
2592,2023-07-06,2023-07-06T10:45:00.000+0000,Benchmill,1551,29.0,135.5,0.0,7.5,0,0.13,0
2593,2023-07-06,2023-07-06T11:00:00.000+0000,Benchmill,1551,41.66666666666666,140.0,80.0,12.6,0,0.07,0
2594,2023-07-06,2023-07-06T11:15:00.000+0000,Benchmill,1551,51.0,0.0,94.5,13.5,0,0.15,0
2595,2023-07-06,2023-07-06T11:30:00.000+0000,Benchmill,1551,44.0,140.0,90.25,0.0,0,0.15,0
2596,2023-07-06,2023-07-06T11:45:00.000+0000,Benchmill,1551,40.75,143.5,104.0,5.0,0,0.14,0
2597,2023-07-06,2023-07-06T12:00:00.000+0000,Benchmill,1551,33.0,141.5,78.5,8.5,0,0.11,0
2598,2023-07-06,2023-07-06T12:15:00.000+0000,Benchmill,1551,43.0,140.0,80.0,18.0,0,0.1,0
2599,2023-07-06,2023-07-06T12:30:00.000+0000,Benchmill,1551,33.666666666666664,0.0,102.33333333333331,13.0,0,0.13,0
2600,2023-07-06,2023-07-06T17:15:00.000+0000,Benchmill,1551,38.25,155.0,81.4,16.5,0,0.07,0
2601,2023-07-06,2023-07-06T17:30:00.000+0000,Benchmill,1551,44.6,178.25,80.0,12.5,0,0.11,0
2602,2023-07-06,2023-07-06T17:45:00.000+0000,Benchmill,1551,35.333333333333336,157.25,99.33333333333331,0.0,0,0.09,0
2603,2023-07-06,2023-07-06T18:00:00.000+0000,Benchmill,1551,33.25,152.0,71.0,8.0,0,0.07,0
2604,2023-07-06,2023-07-06T18:15:00.000+0000,Benchmill,1551,31.5,165.33333333333334,80.5,11.0,0,0.16,0
2605,2023-07-06,2023-07-06T18:30:00.000+0000,Benchmill,1551,35.0,140.0,73.0,0.0,0,0.11,0
2606,2023-07-06,2023-07-06T18:45:00.000+0000,Benchmill,1551,46.5,151.0,97.0,11.0,0,0.07,0
2607,2023-07-06,2023-07-06T19:00:00.000+0000,Benchmill,1551,39.66666666666666,140.0,80.0,4.0,0,0.11,0
2608,2023-07-06,2023-07-06T19:15:00.000+0000,Benchmill,1551,44.4,177.0,80.0,8.0,0,0.09,0
2609,2023-07-06,2023-07-06T19:30:00.000+0000,Benchmill,1551,32.5,140.0,58.0,6.0,0,0.12,0
2610,2023-07-06,2023-07-06T19:45:00.000+0000,Benchmill,1551,37.0,110.5,77.0,5.666666666666667,0,0.06,0
2611,2023-07-06,2023-07-06T20:00:00.000+0000,Benchmill,1551,36.333333333333336,124.75,80.0,16.666666666666668,0,0.04,0
2612,2023-07-06,2023-07-06T20:15:00.000+0000,Benchmill,1551,32.57142857142857,140.0,78.5,6.0,0,0.09,0
2613,2023-07-06,2023-07-06T20:30:00.000+0000,Benchmill,1551,35.0,140.0,0.0,0.0,0,0.06,0
2614,2023-07-06,2023-07-06T20:45:00.000+0000,Benchmill,1551,40.0,151.5,80.0,10.5,0,0.06,0
2615,2023-07-06,2023-07-06T21:00:00.000+0000,Benchmill,1551,41.66666666666666,139.4,54.66666666666666,14.2,0,0.1,0
2616,2023-07-06,2023-07-06T21:15:00.000+0000,Benchmill,1551,32.5,127.0,80.0,0.0,0,0.12,0
2617,2023-07-06,2023-07-06T21:30:00.000+0000,Benchmill,1551,0.0,140.25,80.5,5.5,0,0.2,0
2618,2023-07-07,2023-07-07T06:15:00.000+0000,Benchmill,1552,0.0,126.5,0.0,13.0,0,0.11,0
2619,2023-07-07,2023-07-07T06:30:00.000+0000,Benchmill,1552,42.5,131.0,68.0,11.5,0,0.07,0
2620,2023-07-07,2023-07-07T10:45:00.000+0000,Benchmill,1552,36.0,109.0,0.0,0.0,0,0.08,0
2621,2023-07-07,2023-07-07T06:45:00.000+0000,Benchmill,1552,48.0,0.0,101.0,0.0,0,0.23,0
2622,2023-07-07,2023-07-07T07:00:00.000+0000,Benchmill,1552,35.0,139.5,67.25,8.0,0,0.03,0
2623,2023-07-07,2023-07-07T07:15:00.000+0000,Benchmill,1552,37.0,171.6,80.5,7.0,0,0.03,0
2624,2023-07-07,2023-07-07T07:30:00.000+0000,Benchmill,1552,0.0,153.33333333333334,0.0,7.0,0,0.1,0
2625,2023-07-07,2023-07-07T07:45:00.000+0000,Benchmill,1552,38.333333333333336,135.8,68.5,0.0,0,0.07,0
2626,2023-07-07,2023-07-07T08:15:00.000+0000,Benchmill,1552,35.0,140.0,94.66666666666669,9.6,0,0.05,0
2627,2023-07-07,2023-07-07T08:30:00.000+0000,Benchmill,1552,42.66666666666666,140.0,92.5,0.0,0,0.1,0
2628,2023-07-07,2023-07-07T08:45:00.000+0000,Benchmill,1552,38.5,117.83333333333331,87.25,0.0,0,0.07,0
2629,2023-07-07,2023-07-07T09:00:00.000+0000,Benchmill,1552,36.8,128.0,87.5,12.0,0,0.04,0
2630,2023-07-07,2023-07-07T09:15:00.000+0000,Benchmill,1552,0.0,181.0,72.0,7.0,0,0.12,0
2631,2023-07-07,2023-07-07T09:30:00.000+0000,Benchmill,1552,39.75,132.25,101.2,0.0,0,0.11,0
2632,2023-07-07,2023-07-07T09:45:00.000+0000,Benchmill,1552,31.666666666666668,0.0,78.33333333333333,15.5,0,0.19,0
2633,2023-07-07,2023-07-07T10:00:00.000+0000,Benchmill,1552,35.0,178.25,80.0,8.0,0,0.06,0
2634,2023-07-07,2023-07-07T21:15:00.000+0000,Benchmill,1552,0.0,178.33333333333334,80.0,8.0,0,0.12,0
2635,2023-07-07,2023-07-07T21:30:00.000+0000,Benchmill,1552,34.0,0.0,0.0,0.0,0,0.21,0
2636,2023-07-07,2023-07-07T21:45:00.000+0000,Benchmill,1552,30.33333333333333,158.83333333333334,0.0,9.666666666666666,0,0.14,0
2637,2023-07-07,2023-07-07T22:00:00.000+0000,Benchmill,1552,41.66666666666666,140.0,83.0,8.0,0,0.06,0
2638,2023-07-07,2023-07-07T22:15:00.000+0000,Benchmill,1552,59.0,182.0,80.0,5.666666666666667,0,0.16,0
2639,2023-07-07,2023-07-07T22:30:00.000+0000,Benchmill,1552,35.0,119.5,0.0,0.0,0,0.08,0
2640,2023-07-07,2023-07-07T22:45:00.000+0000,Benchmill,1552,44.333333333333336,162.0,80.0,15.5,0,0.1,0
2641,2023-07-07,2023-07-07T23:00:00.000+0000,Benchmill,1552,38.833333333333336,142.0,80.0,13.142857142857142,0,0.11,0
2642,2023-07-07,2023-07-07T23:15:00.000+0000,Benchmill,1552,0.0,140.0,80.0,9.0,0,0.12,0
2643,2023-07-07,2023-07-07T23:30:00.000+0000,Benchmill,1552,39.333333333333336,156.75,68.0,7.5,0,0.07,0
2644,2023-07-07,2023-07-07T23:45:00.000+0000,Benchmill,1552,40.333333333333336,0.0,71.66666666666667,12.5,0,0.18,0
2645,2023-07-08,2023-07-08T04:00:00.000+0000,Benchmill,1553,31.5,155.4,88.2,8.25,0,0.12,0
2646,2023-07-08,2023-07-08T04:15:00.000+0000,Benchmill,1553,42.0,0.0,114.5,14.0,0,0.09,0
2647,2023-07-08,2023-07-08T04:30:00.000+0000,Benchmill,1553,41.4,160.33333333333334,82.5,0.0,0,0.09,0
2648,2023-07-08,2023-07-08T04:45:00.000+0000,Benchmill,1553,36.2,140.0,104.25,11.0,0,0.14,0
2649,2023-07-08,2023-07-08T05:00:00.000+0000,Benchmill,1553,32.0,124.66666666666669,92.5,9.25,0,0.18,0
